Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291800.601,39400.601229,0,7.934498,7.929276,0.081,0.003424,0.043419,21.84212,21.967215,22.255766,38.053641,0.87796,0.492054,0.043702,-0.041159,24.712708,18.968966,-0.676006,-1.071886,8.570888,106.039003,84.276076,89.609481,74.520888,0.148313,0.04333,93.304115,10.627892,15.12819,1.412345,0.01649,0.343537,0.022959,90.130281,0.10619,74.673992,20.762324,21.728038,21.845054,21.677107,21.361672,7.934498,7.929276,8,0,0,0,0,0.090958,0.040727,75.248187,78.06635,80.987615,6,21.845054,-52.0829,-73.58844,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009978,0,-0.014144,0,0.00017,0,NaN,NaN,8.000208,8,538.708805,533.198452,532.080729,15,170,5,900,4800,4800,0,66,-0.502199
3758291801.131,39401.130758,0,7.935103,7.910429,0.081259,-0.001946,0.043631,21.853345,21.663244,22.354897,38.044629,0.69985,0.165517,0.042472,-0.034859,24.704839,18.959521,-0.701928,-1.045964,8.519045,105.912144,84.312218,90.141686,74.819806,0.164838,0.003476,93.145349,10.627892,15.098055,1.40814,-0.00761,0.341434,-0.000332,90.429202,-0.192719,74.134483,20.760747,21.712486,21.840399,21.666529,21.370829,7.935103,7.910429,8,0,0,0,0,0.091442,0.039661,75.254434,78.055697,80.996848,6,21.840399,-51.685,-73.16468,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010117,0,-0.014209,0,0.000168,0,NaN,NaN,8.000074,8,539.239021,533.728669,532.610946,15,170,5,900,4800,4800,0,66,-0.502199
3758291801.627,39401.626757,0,7.923606,7.913469,0.080029,0.003066,0.043449,21.832766,21.880366,22.219718,37.90945,0.581109,0.373313,0.044122,-0.037659,24.710741,18.976523,-0.637124,-1.058925,8.564408,106.075249,84.294147,89.627708,74.557341,0.174559,-0.009161,93.392319,10.627892,15.159297,1.411698,0.012284,0.336258,0.007108,90.017275,0.237419,74.138128,20.750263,21.71196,21.835609,21.68069,21.382687,7.923606,7.913469,8,0,0,0,0,0.089762,0.041094,75.249598,78.075792,80.980028,6,21.835609,-52.01172,-73.417,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010062,0,-0.014231,0,0.000163,0,NaN,NaN,8.000214,8,539.735299,534.224946,533.107224,15,170,5,900,4800,4800,0,66,-0.502199
3758291802.120,39402.12027,0,7.924816,7.92198,0.081129,0.001276,0.043646,21.827154,21.715353,22.300825,38.179807,0.640479,0.402998,0.043443,-0.037484,24.720578,18.968966,-0.676006,-1.033004,8.538486,105.930266,84.312218,89.948488,74.294877,0.163866,-0.024714,93.251193,10.627892,15.149576,1.413154,0.011475,0.32898,0.010343,89.736582,0.055157,74.039704,20.76266,21.723399,21.855574,21.671757,21.393777,7.924816,7.92198,8,0,0,0,0,0.091167,0.040556,75.238328,78.083084,80.987388,6,21.855574,-51.96642,-73.62726,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010009,0,-0.014167,0,0.000171,0,NaN,NaN,8.000761,8,540.22886,534.718508,533.600785,15,170,5,900,4800,4800,0,66,-0.502183
3758291802.618,39402.617745,0,7.944786,7.910429,0.079997,0.002529,0.04351,21.821541,21.845627,22.219718,37.936486,0.996701,-0.012594,0.044802,-0.038534,24.740253,18.980301,-0.663045,-1.071886,8.551447,106.057126,84.258005,89.933908,74.867195,0.142481,0.034582,93.321756,10.627892,15.097083,1.414448,-0.010845,0.334802,-0.005508,89.875106,-0.185429,74.571923,20.75437,21.699955,21.834739,21.674134,21.415457,7.944786,7.910429,8,0,0,0,0,0.089811,0.041739,75.219191,78.087292,80.976189,6,21.855574,-51.49414,-73.1938,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009981,0,-0.014299,0,0.000167,0,NaN,NaN,8.000856,8,540.726211,535.215859,534.098136,15,170,5,900,4800,4800,0,66,-0.502183
3758291803.132,39403.131867,0,7.929657,7.913469,0.080385,0.001634,0.043525,21.827154,21.680614,22.327861,38.414117,0.967016,0.135832,0.046193,-0.035734,24.708774,19.014304,-0.643604,-1.013562,8.551447,105.912144,84.276076,89.82455,74.845323,0.164838,0.036526,93.215912,10.627892,15.101943,1.41283,0.001609,0.327686,-0.001788,90.36723,-0.371336,74.76148,20.755317,21.713219,21.827394,21.664893,21.347663,7.929657,7.913469,8,0,0,0,0,0.090374,0.043136,75.249487,78.083035,80.942171,6,21.827394,-51.77558,-73.41052,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009981,0,-0.014205,0,0.000167,0,NaN,NaN,7.999466,8,541.239558,535.729206,534.611483,15,170,5,900,4800,4800,0,66,-0.502199
3758291803.627,39403.62655,0,7.938734,7.915901,0.080159,0.00235,0.043419,21.821541,21.645874,22.363908,37.774271,0.967016,0.165517,0.043896,-0.044484,24.720578,18.978412,-0.688967,-1.026523,8.519045,105.894021,84.33029,89.769872,74.225616,0.157062,0.022917,93.127708,10.627892,15.112636,1.411698,0.001447,0.330274,0.003226,90.502109,-0.105234,74.302168,20.74071,21.674461,21.831039,21.653614,21.367638,7.938734,7.915901,8,0,0,0,0,0.090226,0.041003,75.236286,78.088085,80.978169,6,21.831039,-51.79498,-73.45904,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010075,0,-0.014124,0,0.000165,0,NaN,NaN,8.000733,8,541.734904,536.224552,535.106829,15,170,5,900,4800,4800,0,66,-0.502199
3758291804.121,39404.120955,0,7.930867,7.938395,0.08045,-0.002662,0.043419,21.832766,21.949845,22.210706,37.918462,1.085756,0.195202,0.044672,-0.037134,24.740253,18.974634,-0.669526,-1.078366,8.583849,106.238354,84.276076,89.642288,74.943747,0.134704,0.053051,93.286474,10.627892,15.098055,1.412669,0.001286,0.329141,0.005167,90.228706,0.033285,75.020299,20.759367,21.711581,21.847311,21.652594,21.37035,7.930867,7.938395,8,0,0,0,0,0.090362,0.041497,75.218744,78.077008,80.981947,6,21.847311,-51.77234,-73.52052,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010008,0,-0.014199,0,0.000169,0,NaN,NaN,7.999184,8,542.229381,536.719028,535.601305,15,170,5,900,4800,4800,0,66,-0.502183
3758291804.618,39404.617793,0,7.935103,7.913469,0.08045,-0.000156,0.04357,21.84212,21.61982,22.345885,37.927474,0.81859,0.076462,0.043378,-0.035034,24.706806,18.98219,-0.676006,-1.026523,8.538486,105.857775,84.366432,89.751646,74.101675,0.166782,0.004448,93.18063,10.627892,15.093681,1.405067,0.003873,0.325906,-0.006963,90.458365,0.292097,75.122368,20.780488,21.736237,21.87149,21.707811,21.356736,7.935103,7.913469,8,0,0,0,0,0.090489,0.040543,75.251697,78.067518,80.97424,6,21.87149,-51.97612,-73.34262,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009933,0,-0.014244,0,0.000166,0,NaN,NaN,7.999926,8,542.726378,537.216026,536.098303,15,170,5,900,4800,4800,0,66,-0.502199
3758291805.130,39405.129921,0,7.930262,7.923804,0.080353,0.00933,0.043449,21.836508,21.680614,22.300825,38.423129,1.174812,0.254573,0.044187,-0.034859,24.714676,18.980301,-0.669526,-1.026523,8.538486,105.984635,84.239933,89.882874,75.147886,0.124984,0.135676,93.268834,10.627892,14.988208,1.413477,0.001447,0.323642,-0.000817,90.523981,0.102545,74.827096,20.750827,21.731237,21.834278,21.658511,21.369116,7.930262,7.923804,8,0,0,0,0,0.090274,0.041215,75.244781,78.073003,80.97625,6,21.834278,-51.7594,-73.51082,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009939,0,-0.014228,0,0.000165,0,NaN,NaN,7.998714,8,543.238189,537.727837,536.610114,15,170,5,900,4800,4800,0,66,-0.502183
3758291805.612,39405.611552,0,7.94176,7.917117,0.083167,0.001455,0.043525,21.838379,21.784832,22.201694,37.801307,1.085756,-0.042279,0.043993,-0.040284,24.706806,18.950076,-0.630643,-1.033004,8.564408,106.039003,84.276076,89.605836,74.721381,0.149285,0.022917,93.321756,10.627892,15.111178,1.415257,-0.008743,0.323157,-0.004376,89.856879,-0.181784,74.998427,20.74248,21.709632,21.825939,21.684758,21.362587,7.94176,7.917117,8,0,0,0,0,0.093369,0.040998,75.251979,78.071347,81.006399,6,21.825939,-51.52,-73.44934,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010058,0,-0.014419,0,0.000169,0,NaN,NaN,8.001817,8,543.719132,538.20878,537.091057,15,170,5,900,4800,4800,0,66,-0.502199
3758291806.123,39406.12276,0,7.930867,7.910429,0.081194,-0.004989,0.043555,21.829025,21.61982,22.300825,37.936486,0.87796,0.224887,0.04341,-0.036609,24.728448,18.959521,-0.682486,-1.033004,8.519045,105.948389,84.239933,90.0542,75.053107,0.151229,0.029722,93.18063,10.627892,15.100971,1.414124,-0.005669,0.325906,-0.001302,90.469301,-0.458822,74.21468,20.761635,21.721901,21.841286,21.668364,21.378603,7.930867,7.910429,8,0,0,0,0,0.091326,0.040513,75.230554,78.077606,80.996924,6,21.841286,-51.60414,-73.45584,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009964,0,-0.014391,0,0.00017,0,NaN,NaN,8.000485,8,544.231008,538.720656,537.602933,15,170,5,900,4800,4800,0,66,-0.502199
3758291806.620,39406.619608,0,7.936314,7.921372,0.079609,0.00235,0.043449,21.836508,21.750093,22.210706,38.33301,0.907645,0.165517,0.044057,-0.040284,24.734351,18.968966,-0.630643,-1.033004,8.564408,105.984635,84.312218,89.784453,75.02759,0.163866,0.028749,93.233552,10.627892,15.100971,1.414933,0.003065,0.314099,-0.007772,90.155799,0.091609,74.699509,20.738195,21.675265,21.801998,21.663894,21.384882,7.936314,7.921372,8,0,0,0,0,0.08948,0.041093,75.225136,78.072166,80.987585,6,21.801998,-51.76264,-73.56258,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009945,0,-0.014263,0,0.000164,0,NaN,NaN,7.997265,8,544.727298,539.216946,538.099223,15,170,5,900,4800,4800,0,66,-0.502183
3758291807.098,39407.097574,0,7.929052,7.926844,0.080288,-0.002304,0.043479,21.830896,21.984585,22.22873,37.945498,0.996701,0.581109,0.043216,-0.035559,24.712708,18.94252,-0.663045,-1.065406,8.564408,106.057126,84.221862,89.981296,74.316749,0.124011,0.049163,93.251193,10.627892,15.134023,1.407169,0.010505,0.307306,0.041883,89.681901,0.273871,74.232907,20.774005,21.709151,21.823563,21.641399,21.367099,7.929052,7.926844,8,0,0,0,0,0.090222,0.040262,75.246199,78.079624,81.014001,6,21.823563,-52.06672,-74.69154,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.01007,0,-0.01427,0,0.000171,0,NaN,NaN,8.00007,8,545.205189,539.694837,538.577114,15,170,5,900,4800,4800,0,66,-0.502199
3758291807.626,39407.625791,0,7.934498,7.923196,0.078606,0.001992,0.04357,21.868312,21.732723,22.291813,39.071987,0.937331,0.492054,0.043508,-0.036959,24.722546,18.991635,-0.643604,-1.000602,8.557928,105.912144,84.33029,90.105234,75.08956,0.159978,-0.016937,93.18063,10.627892,15.157839,1.415742,0.008564,0.304394,0.011961,90.002693,-0.189074,74.229261,20.764781,21.70325,21.849876,21.66819,21.395129,7.934498,7.923196,8,0,0,0,0,0.088415,0.040629,75.237192,78.041466,80.964795,6,21.849876,-51.85644,-74.15134,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009963,0,-0.014399,0,0.000165,0,NaN,NaN,8.00125,8,545.733389,540.223037,539.105314,15,170,5,900,4800,4800,0,66,-0.502183
3758291808.122,39408.121657,0,7.935708,7.933532,0.079932,0.000202,0.043403,21.819671,21.715353,22.381932,38.918784,0.967016,-0.012594,0.042666,-0.037659,24.716643,19.036972,-0.695447,-1.052445,8.538486,106.002758,84.294147,89.656869,74.280296,0.122067,0.073464,93.215912,10.627892,15.066948,1.409757,0.001447,0.30488,-0.00761,89.780326,-0.167203,74.746899,20.761138,21.727564,21.842685,21.687767,21.369976,7.935708,7.933532,8,0,0,0,0,0.089864,0.039784,75.242728,78.091914,80.919625,6,21.849876,-51.8338,-73.7502,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010064,0,-0.01421,0,0.000166,0,NaN,NaN,7.999969,8,546.228988,540.718636,539.600913,15,170,5,900,4800,4800,0,66,-0.502199
3758291808.601,39408.600856,0,7.932683,7.931708,0.078541,0.001097,0.043434,21.819671,21.767463,22.246754,37.53095,0.907645,0.046777,0.04341,-0.034684,24.728448,18.989746,-0.650084,-1.052445,8.564408,105.930266,84.258005,89.67145,75.042171,0.128872,0.044302,93.304115,10.627892,15.083474,1.411537,-0.008257,0.303747,-0.002435,89.937077,0.372292,74.703155,20.753003,21.709013,21.820109,21.673005,21.362095,7.932683,7.931708,8,0,0,0,0,0.088197,0.040525,75.231768,78.090465,80.96682,6,21.820109,-51.60412,-73.87636,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009997,0,-0.014266,0,0.000167,0,NaN,NaN,7.999327,8,546.708443,541.198091,540.080368,15,170,5,900,4800,4800,0,66,-0.502199
3758291809.096,39409.096161,0,7.939944,7.919548,0.079382,0.000918,0.043494,21.862699,21.949845,22.237742,38.702498,1.026386,0.402998,0.043734,-0.036259,24.689099,18.959521,-0.676006,-1.097808,8.577369,106.111495,84.294147,89.627708,74.790643,0.159006,0.035554,93.268834,10.627892,15.124788,1.411698,0.015843,0.298572,0.012284,89.747518,0.222838,74.141773,20.755954,21.705802,21.819977,21.692536,21.388043,7.939944,7.919548,8,0,0,0,0,0.089183,0.040709,75.270376,78.049104,80.996985,6,21.819977,-52.0829,-74.27424,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009982,0,-0.014274,0,0.000171,0,NaN,NaN,7.999799,8,547.204752,541.6944,540.576677,15,170,5,900,4800,4800,0,66,-0.502183
3758291809.624,39409.624084,0,7.927842,7.939611,0.079382,0.006824,0.043373,21.832766,21.871681,22.18367,38.278938,1.085756,0.165517,0.046063,-0.037134,24.712708,18.985968,-0.650084,-1.065406,8.564408,106.039003,84.239933,89.525641,75.071334,0.13762,0.086101,93.392319,10.627892,15.077641,1.407978,0.002418,0.302777,0.008564,89.922495,0.168159,73.99596,20.775106,21.724938,21.851665,21.699354,21.387081,7.927842,7.939611,8,0,0,0,0,0.089036,0.042927,75.246583,78.078051,80.970659,6,21.851665,-51.8888,-74.11574,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010056,0,-0.014198,0,0.000166,0,NaN,NaN,8.000937,8,547.732673,542.222321,541.104598,15,170,5,900,4800,4800,0,66,-0.502199
3758291810.120,39410.120339,0,7.935103,7.926236,0.080418,0.000739,0.04354,21.836508,21.697984,22.336873,38.432141,0.937331,0.373313,0.043475,-0.033634,24.702871,18.972744,-0.695447,-1.039484,8.538486,105.966512,84.312218,90.097943,74.568277,0.16095,-0.003329,93.145349,10.627892,15.122357,1.412345,0.00727,0.301645,-0.001626,89.780326,0.219192,75.013008,20.74164,21.685814,21.840732,21.678233,21.358669,7.935103,7.926236,8,0,0,0,0,0.090496,0.040562,75.254202,78.074456,80.983716,6,21.851665,-51.8985,-73.93458,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009938,0,-0.014271,0,0.000165,0,NaN,NaN,7.999536,8,548.228766,542.718414,541.600691,15,170,5,900,4800,4800,0,66,-0.502183
3758291810.601,39410.600708,0,7.926631,7.919548,0.079479,-0.001051,0.04351,21.862699,21.906421,22.264778,37.711188,0.81859,0.640479,0.042117,-0.034159,24.702871,18.963299,-0.643604,-1.052445,8.59681,106.075249,84.276076,89.733419,74.163645,0.146369,0.051107,93.268834,10.627892,15.133537,1.408302,0.011799,0.300351,0.040913,90.378166,0.346776,74.043349,20.759502,21.725929,21.823522,21.686605,21.373501,7.926631,7.919548,8,0,0,0,0,0.089292,0.039227,75.256567,78.046805,80.993191,6,21.823522,-52.06994,-74.81124,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010043,0,-0.014202,0,0.000165,0,NaN,NaN,7.998858,8,548.709288,543.198936,542.081213,15,170,5,900,4800,4800,0,66,-0.502199
3758291811.130,39411.129663,0,7.936314,7.914077,0.079738,0.008972,0.043555,21.84025,21.637189,22.318849,38.828665,1.056071,0.135832,0.04354,-0.034509,24.710741,18.985968,-0.663045,-1.020043,8.551447,105.912144,84.348361,89.562093,74.586504,0.158034,0.034582,93.215912,10.627892,15.093681,1.410081,0.002579,0.298248,-0.005022,90.494818,0.303033,75.24631,20.744589,21.722399,21.831125,21.711265,21.385703,7.936314,7.914077,8,0,0,0,0,0.089646,0.040658,75.250032,78.070458,80.970477,6,21.831125,-51.84996,-73.9346,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009935,0,-0.014353,0,0.000171,0,NaN,NaN,8.000107,8,549.23725,543.726898,542.609175,15,170,5,900,4800,4800,0,66,-0.502183
3758291811.624,39411.62381,0,7.933893,7.925628,0.079447,0.001455,0.043464,21.832766,21.92379,22.174658,38.846689,1.085756,0.284258,0.043799,-0.034859,24.708774,19.002969,-0.676006,-1.071886,8.577369,106.129617,84.221862,90.108879,75.231728,0.131788,0.065688,93.251193,10.627892,15.08639,1.412992,0.008241,0.291131,0.005814,90.195898,0.237419,74.593795,20.746837,21.700719,21.819869,21.643153,21.340408,7.933893,7.925628,8,0,0,0,0,0.089277,0.040757,75.250568,78.077588,80.953567,6,21.819869,-51.90498,-74.29366,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010033,0,-0.014312,0,0.000166,0,NaN,NaN,7.999661,8,549.732399,544.222047,543.104324,15,170,5,900,4800,4800,0,66,-0.502199
3758291812.137,39412.136633,0,7.926631,7.923196,0.080062,-0.002304,0.04354,21.84025,21.793517,22.22873,38.513248,0.937331,0.165517,0.043313,-0.035034,24.722546,18.963299,-0.637124,-1.065406,8.570888,106.002758,84.384503,89.562093,75.023944,0.158034,0.030694,93.251193,10.627892,15.099999,1.41283,-0.006316,0.29566,0.001447,90.112055,-0.13075,75.074979,20.75748,21.693113,21.819133,21.676531,21.368238,7.926631,7.923196,8,0,0,0,0,0.089968,0.040388,75.236697,78.070473,80.993161,6,21.819133,-51.61708,-74.11574,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.010031,0,-0.01427,0,0.000164,0,NaN,NaN,7.999266,8,550.24515,544.734797,543.617074,15,170,5,900,4800,4800,0,66,-0.502183
3758291812.617,39412.616557,0,7.932078,7.907389,0.079221,-0.004452,0.043449,21.830896,21.819572,22.255766,39.342344,0.729535,0.284258,0.043249,-0.035384,24.736318,18.963299,-0.650084,-1.026523,8.59033,106.020881,84.276076,90.090653,74.207389,0.108458,0.040414,93.16299,10.627892,15.111178,1.412022,0.010343,0.282721,0.009049,90.349003,-0.065136,74.181872,20.721592,21.682839,21.809097,21.644462,21.372195,7.932078,7.907389,8,0,0,0,0,0.089128,0.040316,75.223294,78.079136,80.993252,6,21.809097,-51.96642,-74.52656,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009931,0,-0.014031,0,0.000164,0,NaN,NaN,8.000808,8,550.725137,545.214785,544.097062,15,170,5,900,4800,4800,0,66,-0.502199
3758291813.114,39413.113906,0,7.925421,7.934747,0.078865,-0.001767,0.043479,21.830896,21.793517,22.273789,38.035617,0.610794,0.284258,0.041534,-0.034859,24.698936,18.96141,-0.650084,-1.045964,8.577369,106.039003,84.348361,89.503769,74.407883,0.100682,0.03847,93.215912,10.627892,15.117983,1.412669,0.009535,0.283853,0.008564,89.754808,0.219192,74.571923,20.75138,21.695072,21.812801,21.68607,21.361329,7.925421,7.934747,8,0,0,0,0,0.088665,0.038706,75.260748,78.079976,80.995111,6,21.809097,-51.93732,-74.49422,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009938,0,-0.014206,0,0.000165,0,NaN,NaN,8.000244,8,551.221254,545.710902,544.593179,15,170,5,900,4800,4800,0,66,-0.502183
3758291813.627,39413.626546,0,7.927236,7.920156,0.079965,0.005214,0.04357,21.836508,21.758778,22.309837,38.693486,0.87796,0.313943,0.042634,-0.037309,24.695001,18.98219,-0.643604,-1.033004,8.564408,105.894021,84.33029,89.576674,75.013008,0.262044,0.017085,93.251193,10.627892,15.106804,1.410566,0.009211,0.278515,0.005329,90.148508,0.033285,74.739608,20.719467,21.682848,21.824976,21.657973,21.393046,7.927236,7.920156,8,0,0,0,0,0.089859,0.039824,75.266293,78.074827,80.97424,6,21.824976,-51.9729,-74.53628,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009956,0,-0.014326,0,0.000162,0,NaN,NaN,8.000073,8,551.73513,546.224778,545.107055,15,170,5,900,4800,4800,0,66,-0.502183
